condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_ablation_no_rerank,Data-Subtle_Context-Dependent_Causation_420,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.4,1.0,0.5714285714285715,0.5316098928451538,0.7718871831893921,0.6296030282974243,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.625,21007.859089,2928.346198,23936.205287,"{""answer"":""music volume in the restaurant fluctuates"",""explanation"":""The context says that when the restaurant’s music volume fluctuates, patrons note a change in their dining experience and some find it distracting. This matches the causal relationship that fluctuating music volume leads to a change in dining experience.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Context-Dependent_Causation_285,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.4,1.0,0.5714285714285715,0.7661311030387878,0.9344380497932434,0.8419557809829712,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7407407407407407,15696.875388,3653.541262,19350.41665,"{""answer"":""noise pollution from nearby traffic"",""explanation"":""The context says school children deal with noise pollution from nearby traffic, and teachers reported increased concentration difficulties. The text links the attention lapses to the persistent hum outside classroom windows, supporting noise as the cause.""}",
causalhippo_ablation_no_rerank,Data-Descriptive_Statement_Not_Causal_206,0,unknown,"Descriptive Statement, Not Causal",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,17413.122432,2040.674832,19453.797264,"{""answer"":""unknown"",""explanation"":""The context says roadwork and heavy rainfall are independent events that merely coincide by chance, and no passage identifies a cause of the rainfall itself.""}",
causalhippo_ablation_no_rerank,Data-Counterfactual_Reasoning_Required_417,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.31319481134414673,0.3108431100845337,0.31201452016830444,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5384615384615384,17221.390523,2464.023496,19685.414018999996,"{""answer"":""unknown"",""explanation"":""The context says workplace productivity changed after remote work was introduced, but it also mentions other possible factors like fewer office distractions, more project management tools, and leadership style shifts. It explicitly states that it is unclear what truly drives workplace performance, so no single cause of productivity is supported.""}",
causalhippo_ablation_no_rerank,Data-Conditional_Causation_496,0,unknown,Conditional Causation,True,1,0.0,0.0,0.0,0.0,0.31868210434913635,0.3417469263076782,0.32981178164482117,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.76,18008.629007,2004.805139,20013.434146,"{""answer"":""weather patterns"",""explanation"":""The passage says people remain divided on what causes the temperature fluctuations, but meteorologists discuss several contributing factors and neighborhood conversations center on weather patterns, indicating weather patterns are the supported cause.""}",
causalhippo_ablation_no_rerank,Data-Shared_Trend_No_Direct_Link_118,0,unknown,"Shared Trend, No Direct Link",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,21135.018562,1939.510609,23074.529171000002,"{""answer"":""unknown"",""explanation"":""The context says vegan restaurant launches and urban beekeeping initiatives have both surged, but their growth is not interdependent. It does not identify vegan restaurant launches or any other factor as the cause of urban beekeeping initiatives.""}",
causalhippo_ablation_no_rerank,Data-Co-occurrence_No_Mechanism_45,0,unknown,"Co-occurrence, No Mechanism",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.68,13404.106465,1345.267405,14749.373870000001,"{""answer"":""unknown"",""explanation"":""The context says the fire drills occur on the same afternoons as wine tastings, but facilities management insists the drills are scheduled independently of any social functions. So no supported cause for the unexpected fire drills is given.""}",
causalhippo_ablation_no_rerank,Data-Confounding_Variable_Masking_True_Relationship_167,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.26034146547317505,0.2444366216659546,0.2521384656429291,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,19218.584777,5144.566291,24363.151068,"{""answer"":""watching movies directly"",""explanation"":""The context states that watching movies directly leads people to buy more frozen pizza, and the overview says greater movie viewing increases frozen pizza purchases.""}",
causalhippo_ablation_no_rerank,Data-Intermediary_Chain_Causation_276,0,unknown,Intermediary/Chain Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,13546.003633,3225.059131,16771.062764000002,"{""answer"":""frequent travel"",""explanation"":""The context says business professionals who engage in frequent travel often mention episodes of jet lag, indicating the travel is what leads to the jet lag.""}",
causalhippo_ablation_no_rerank,Data-Conditional_Causation_31,0,unknown,Conditional Causation,True,1,0.0,0.0,0.0,0.0,0.2462572157382965,0.22033199667930603,0.23257435858249664,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.59375,18475.424627,4471.744191,22947.168818,"{""answer"":""unknown"",""explanation"":""The context says power outages happened shortly after increased air conditioning use, but it also states that utility companies offered multiple possible explanations and that no official links have been established. So the cause is not supported as known.""}",
causalhippo_ablation_no_rerank,Data-Common_Sense_Causation_266,0,unknown,Common Sense Causation,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,20069.088907,2607.888458,22676.977365000002,"{""answer"":""unknown"",""explanation"":""The context only says rain is followed by rainbows and changing weather, but it does not state what causes rain itself. No supported causal cause of rain is given.""}",
causalhippo_ablation_no_rerank,Data-Preventative_Causation_221,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.2950299382209778,0.36619701981544495,0.3267836272716522,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5909090909090909,20110.966439,4187.884433,24298.850872,"{""answer"":""gradual decline in lung diseases among employees"",""explanation"":""The context says health clinics report a gradual decline in lung diseases among employees, and the causal overview states this leads to the prevalence of lung diseases waning. So the cause linked to the waning prevalence is the gradual decline in lung diseases among employees.""}",
causalhippo_ablation_no_rerank,Data-Conditional_Causation_52,0,unknown,Conditional Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6842105263157895,19281.680234,2863.074814,22144.755048,"{""answer"":""coffee consumption"",""explanation"":""The context says more cups of coffee seem to coincide with feeling more awake during long meetings, indicating coffee consumption is linked to alertness in that setting.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Context-Dependent_Causation_411,0,unknown,"Subtle, Context-Dependent Causation",True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.55,17124.592028,4019.808384,21144.400412,"{""answer"":""construction noise"",""explanation"":""The context says the unusual trend in student concentration levels coincided with the persistent construction noise from the building next door, indicating the noise is the supported cause of reduced concentration.""}",
causalhippo_ablation_no_rerank,Data-Co-occurrence_No_Mechanism_18,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.253648966550827,0.271943062543869,0.2624776363372803,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.55,16832.097495,4111.867731,20943.965226,"{""answer"":""the holiday shopping season"",""explanation"":""The context says police investigations indicate a separate pattern connected to the holiday shopping season, and the causal overview states that the holiday shopping season leads to increased package thefts.""}",
causalhippo_ablation_no_rerank,Data-Co-occurrence_No_Mechanism_13,0,unknown,"Co-occurrence, No Mechanism",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.275,20591.112096,3882.175514,24473.28761,"{""answer"":""unknown"",""explanation"":""The context says some people theorize allergy sufferers may be hydrating more, but retailers attribute the spike to a concurrent fitness campaign. Since the passage presents both as possibilities and does not confirm a single cause, the true cause of increased water bottle sales is not supported.""}",
causalhippo_ablation_no_rerank,Data-Temporal_Proximity_No_Mechanism_294,0,unknown,"Temporal Proximity, No Mechanism",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,18144.232829,2402.33648,20546.569309,"{""answer"":""unknown"",""explanation"":""The context says the protest occurred hours after the policy announcement, but organizers clarified the demonstration had been planned for weeks and was unrelated to any recent government actions. So the timing is coincidental, and no cause of the policy announcement is supported.""}",
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_0,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.0,0.0,0.0,0.7248532176017761,0.7833881974220276,0.752984881401062,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,18181.172888,3394.684777,21575.857665,"{""answer"":""caffeine intake"",""explanation"":""The context states that caffeine intake leads to increased alertness among employees, making caffeine intake the direct cause of alertness.""}",
causalhippo_ablation_no_rerank,Data-Random_Co-occurrence_207,0,unknown,Random Co-occurrence,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5666666666666667,21391.493865,2399.890564,23791.384429,"{""answer"":""unknown"",""explanation"":""The context says record high temperatures occurred at the same time as the cicada emergence, but it does not state what caused the temperatures. It only notes the coincidence and explicitly says cicada cycles are determined by years underground, not yearly temperature spikes.""}",
causalhippo_ablation_no_rerank,Data-Simple_Direct_Causation_303,0,unknown,"Simple, Direct Causation",True,1,0.0,1.0,0.6666666666666666,0.8,0.9222713112831116,0.7573186755180359,0.831695020198822,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.32500000000000007,24724.7573,3180.585225,27905.342525,"{""answer"":""power went out suddenly"",""explanation"":""The context says that when the power went out suddenly, candles and flashlights appeared in windows all along the block. This shows the power outage caused people to use candles and flashlights.""}",
causalhippo_adaptive,Data-Common_Sense_Causation_443,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.3836873173713684,0.34813225269317627,0.36504608392715454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,16700.610283,2413.537244,19114.147527,"{""answer"":""thunder"",""explanation"":""The context says people often saw lightning streak across the sky and then heard thunder right after, indicating thunder follows lightning rather than causes it. No passage gives a cause of lightning, so the cause is not supported.""}",
causalhippo_adaptive,Data-Common_Sense_Causation_191,0,unknown,Common Sense Causation,True,1,0.0,0.0,0.0,0.0,0.5423344969749451,0.49904096126556396,0.5197878479957581,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7307692307692307,19511.262827,4255.412423,23766.67525,"{""answer"":""preparation"",""explanation"":""The context says there is a noticeable increase in studying before exams and that the connection between preparation and outcomes is discussed, with some students later celebrating after receiving good grades. This supports preparation/studying as the cause of good grades.""}",
causalhippo_adaptive,Data-Temporal_Proximity_No_Mechanism_430,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.4326961040496826,0.4644686281681061,0.44801977276802063,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5909090909090909,19180.910545,5020.667803,24201.578348,"{""answer"":""unrelated safety repairs"",""explanation"":""The context explicitly says city officials clarified that the main parking garage was closed for unrelated safety repairs, and the causal overview states these repairs directly led to the garage closure.""}",
causalhippo_adaptive,Data-Confounding_and_Multiple_Causes_237,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.6666666666666666,1.0,0.8,0.8985370397567749,0.9615134596824646,0.9289591312408447,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6111111111111112,20176.382,4820.198434,24996.580434000003,"{""answer"":""higher charitable donations"",""explanation"":""The causal overview states that higher charitable donations cause better community well-being, and the context confirms towns with higher charitable donations often report better community well-being.""}",
causalhippo_adaptive,Data-Reverse_Causation_Potential_93,0,unknown,Reverse Causation Potential,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,13828.289909,1438.872691,15267.1626,"{""answer"":""financial literacy"",""explanation"":""The context states that better financial literacy seems present among those who achieve investment success and that successful investors tend to be more financially literate, supporting financial literacy as the cause linked to investment success.""}",
causalhippo_adaptive,Data-Reverse_Causation_Potential_491,0,unknown,Reverse Causation Potential,True,1,0.0,0.5,1.0,0.6666666666666666,0.8033410906791687,0.9034925699234009,0.8504785895347595,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,19699.584213,3830.576021,23530.160234,"{""answer"":""frequent reading of books"",""explanation"":""The context states that frequent reading of books leads to expanded vocabulary size by exposing a person to more words, phrases, and language patterns.""}",
