condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
lightrag,Data-Complex_System_No_Direct_Link_237,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.015384615384615385,1.0,0.030303030303030307,0.21804393827915192,0.43332743644714355,0.29010921716690063,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.048695652173913036,42455.488057,2103.240203,44558.72826,"## Cause of Coffee Shop Profits

The increase in coffee shop profits happened during the same period as the internet outages, which led some observers to suggest that disconnected workers were visiting local cafés and boosting sales.

However, the business records indicate that the profit increase was actually driven by **a popular new menu item** and **expanded seating**. The document also states that the two trends are ultimately **independent**.

### References

- [1] unknown_source",
lightrag,Data-Conditional_Causation_317,0,unknown,Conditional Causation,True,1,0.0,0.031746031746031744,1.0,0.06153846153846154,0.20462463796138763,0.6433005928993225,0.31048762798309326,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0448780487804878,45623.005628,2200.525441,47823.531069,"## Cause of Traffic Congestion

The context does **not** identify a single confirmed cause of the traffic congestion. It says that:

- **Ongoing roadwork** was mentioned by local authorities as a possible cause.
- **Increased tourism** was also pointed to as a possible cause.
- **Residents** speculated about the causes, but **no clear conclusion** was reached.
- The city had also hosted **several weekend festivals**, and the congestion rose during those weekends.

### References

- [1] unknown_source",
lightrag,Data-Subtle_Context-Dependent_Causation_413,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.021739130434782608,1.0,0.042553191489361694,0.2698324918746948,0.6861149668693542,0.38733533024787903,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.04153846153846154,53481.071089,2358.112931,55839.18402,"## Cause of the energy levels

Based on the provided context, **there is no single confirmed cause** of the higher energy levels.

What is stated is:

- A group of participants recently **increased dietary fiber** in their diets.
- **A few participants reported higher energy levels throughout the day**.
- Some participants are **curious whether the increased fiber intake is directly related** to the higher energy levels.
- **Others believe sleep quality could be the primary reason** for the change in energy.

So, the context presents **two possible explanations**—increased dietary fiber and sleep quality—but does **not** confirm which one is the actual cause.

### References

- [1] unknown_source",
lightrag,Data-Reverse_Causation_Potential_376,0,unknown,Reverse Causation Potential,True,1,0.0,0.02702702702702703,1.0,0.052631578947368425,0.25074246525764465,0.6596894264221191,0.36337074637413025,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2021621621621622,41233.864349,2095.448836,43329.313185000006,"## Public concern

The context does **not** clearly state a specific single cause of public concern. It says that:

- **Polls** reflect a growing sense of public concern about the **state of the environment**.
- The **increase in news coverage** of **local environmental issues** has **paralleled** the rise in public concern.

So, based on the provided information, public concern is **about the environment**, and it is associated with increased news coverage of local environmental issues, but no explicit cause is directly stated.

### References

- [1] unknown_source",
lightrag,Data-Confounding_Variable_Masking_True_Relationship_466,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.014705882352941176,1.0,0.028985507246376812,0.23837676644325256,0.48130908608436584,0.3188416361808777,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.04093023255813953,40026.844191,2211.014414,42237.858604999994,"## Cause of Pet Adoptions

The context suggests that **pet adoptions have increased in the city**, and several possible causes are mentioned:

- **Remote work / working from home** is linked to a significant jump in pet adoptions.
- Many people attribute the increase to **working from home**.
- Other possible explanations are a rise in **disposable income** and **local animal shelter campaigns**.

The context does not identify a single definitive cause, only these suggested explanations.

### References

- [1] unknown_source",
lightrag,Data-Weak_Correlation_No_Plausible_Mechanism_126,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.04285714285714286,1.0,0.0821917808219178,0.2228439301252365,0.6171762347221375,0.32745397090911865,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.03902439024390243,41424.623731,1971.272753,43395.896484,"## Answer

The context does **not** provide a direct cause of museum attendance. It only says that **local museum attendance numbers climb at the same time as rollerblade sales increase**, and that this association is **repeated in community updates**. It also explicitly states that **no direct causal link connects skating and museum visits**.

So, based on the provided information, I **do not have enough information to identify the cause of museum attendance**.

### References

- [1] unknown_source",
lightrag,Data-Intermediary_Chain_Causation_35,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.03225806451612903,1.0,0.0625,0.34115728735923767,0.6924939751625061,0.4571162164211273,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.03724137931034482,43130.696853,2480.13105,45610.827903,"## Obesity Rates

The context does **not** state a direct cause of the obesity rates themselves. It only says that:

- **Public health records** have indicated a **shift in obesity rates over the last few years**.
- This shift is mentioned alongside **increased fast food consumption among young adults**, especially with **late-night delivery options**.
- **Students** are described as finding fast food **convenient and affordable**.

So, based on the provided information, I can say there is an **association** between rising fast food consumption and changes in obesity rates, but I do **not** have enough information to confirm a definitive cause.

### References

- [1] unknown_source",
lightrag,Data-Counterfactual_Reasoning_Required_287,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.03571428571428571,1.0,0.0689655172413793,0.36753344535827637,0.7585373520851135,0.4951515793800354,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.04972972972972972,40939.320501,2011.833505,42951.154006000004,"## Answer

The context indicates that **school closures** coincided with **a steady rise in online enrollment** for courses across multiple platforms. It also says that, around the same time, **families explored alternative education options** and **parents started networking in virtual communities**.

So, based on the provided information, the cause associated with the rise in online enrollment is **school closures**.

### References

- [1] unknown_source",
lightrag,Data-Reverse_Correlation_202,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.010526315789473684,1.0,0.020833333333333332,0.18011678755283356,0.501133143901825,0.26499083638191223,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2236065573770492,40164.016564,2554.755065,42718.771628999995,"## Local Library Borrowing

The context does **not** give a single definitive cause of local library borrowing. It says that:

- **Online course enrollments** increased steeply at the same time as **local library borrowing** rose.
- Some people **speculated** that **digital learners** were relying more on **physical books** for research.
- The relationship was discussed in **education forums** and parent groups.
- However, the **actual factors influencing** local library borrowing were described as **more distinct than most assumed**.

So, based on the provided context, the borrowing increase appears to have happened alongside rising online learning activity, but the exact cause is **not clearly established**.

### References

- [1] unknown_source",
lightrag,Data-Counterfactual_Reasoning_Required_485,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.02631578947368421,1.0,0.05128205128205127,0.1767393797636032,0.5914453864097595,0.27215245366096497,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.061538461538461535,40994.184403,1602.1015,42596.285902999996,"## Cause of Improved Mood

Maria attributed her **improved mood** to **a more active lifestyle**, specifically after incorporating **regular exercise** into her schedule. Her friends also noticed her improved mood and positive outlook after these changes.

### References

- [1] unknown_source",
lightrag,Data_575,0,unknown,Spurious Correlation,True,1,0.0,0.0963855421686747,1.0,0.1758241758241758,0.31051135063171387,0.7444373369216919,0.4382322132587433,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.04499999999999999,41041.653723,1989.152486,43030.806209,"## Answer

The provided context does **not** identify a specific cause for the sales of sunscreen products.

What it does say is that:

- The number of people taking **hot air balloon rides** often matches the sales of **sunscreen products**.
- This pattern has held true over **several seasons**.
- Some observers have noted that this may suggest a **relevant association**.
- **Pharmacists** have remarked on this sales pattern.

However, the context does **not** state that hot air balloon rides are the cause of sunscreen sales, only that the two trends often align.

### References

- [1] unknown_source",
