condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_adaptive,4hop3__316459_41402_157761_13584,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.15750789642333984,0.20685675740242004,0.17884045839309692,0.25,0.5,0.75,0.0,1.0,0.787702056960637,1.0,1.0,103041.271788,1900.248068,104941.519856,33 times and Barcelona 24 times,
causalhippo_adaptive,4hop1__21282_692112_214799_259594,4,low,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,0.0,0.0,101991.303123,5891.188417,107882.49154,GDR,
causalhippo_adaptive,3hop1__57186_237521_291682,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.48800912499427795,0.45616474747657776,0.471549928188324,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,92461.772476,2408.911961,94870.684437,Katherine Jackson,
causalhippo_adaptive,4hop3__661103_698586_1926_54362,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.29712265729904175,0.2392488569021225,0.26506349444389343,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,79806.732606,2553.061722,82359.794328,Shawty Lo,
causalhippo_adaptive,4hop1__525129_315334_131926_87157,4,high,unknown,,4,0.0,1.0,0.125,0.2222222222222222,0.592756986618042,0.33133581280708313,0.42506903409957886,0.25,0.75,1.0,1.0,1.0,0.9828920819566879,1.0,1.0,91027.506427,3493.803458,94521.309885,southwards,
causalhippo_adaptive,3hop1__19768_19788_10117,3,high,unknown,,3,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9282967448234558,0.8623607158660889,0.8941147327423096,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9060254355346824,1.0,1.0,93744.829583,5219.537922,98964.367505,400 years ago,
causalhippo_adaptive,2hop__576118_25719,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.4996156692504883,0.4844813942909241,0.4919321537017822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,176364.450512,4949.190887,181313.64139900001,9 AD,
causalhippo_adaptive,4hop1__813171_153080_33897_81096,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.5,0.0,0.5,0.41442992501184744,1.0,1.0,75391.281186,3282.270522,78673.551708,Mario Andretti,
causalhippo_adaptive,2hop__32887_578772,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.4182458519935608,0.4082326292991638,0.41317859292030334,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,103959.962482,2490.779046,106450.741528,Tang dynasty,
causalhippo_adaptive,2hop__96410_47902,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.40306970477104187,0.4481450021266937,0.42441391944885254,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,73083.573054,3793.167998,76876.741052,Eric Van Lustbader,
causalhippo_adaptive,2hop__153532_45326,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.8359237313270569,0.8361921310424805,0.8360579609870911,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,66256.99177,2133.761845,68390.753615,16,
causalhippo_adaptive,4hop1__525129_315334_131926_89261,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.3581903874874115,0.39686334133148193,0.37653645873069763,0.0,0.25,0.5,0.0,0.3333333333333333,0.3462096432238561,1.0,1.0,84365.739037,5884.260651,90249.99968800001,Matagorda Bay,
causalhippo_adaptive,4hop1__343844_17130_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.6465293169021606,0.7131922245025635,0.6782266497612,0.0,0.25,0.25,0.0,0.3333333333333333,0.19519002499605087,1.0,1.0,91842.496292,2805.403196,94647.899488,20th century,
causalhippo_adaptive,2hop__481349_302087,2,mid,unknown,,2,0.0,0.5,1.0,0.6666666666666666,0.8960760235786438,0.9508973956108093,0.9226731061935425,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,80364.871979,2099.745568,82464.617547,Bombardier Aerospace,
causalhippo_adaptive,4hop3__193820_466199_128875_72134,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.9558295932317544,1.0,1.0,75479.380138,3072.449837,78551.829975,1839,
causalhippo_adaptive,2hop__2299_38663,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.7491861581802368,0.822132408618927,0.7839660048484802,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,0.0,82339.792047,2356.170701,84695.96274799999,22.61%,
causalhippo_adaptive,3hop1__178435_547811_80702,3,low,unknown,,3,0.0,0.3333333333333333,0.5,0.4,0.42448994517326355,0.5009307265281677,0.4595533013343811,0.0,0.0,0.3333333333333333,0.0,0.25,0.20210734650054762,1.0,1.0,75993.012612,2432.220524,78425.23313600001,Jennings Randolph Bridge,
causalhippo_adaptive,3hop1__198276_709625_84283,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.2790979743003845,0.29130250215530396,0.28506967425346375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,71052.237105,4472.666406,75524.903511,Rodney Crowell,
causalhippo_adaptive,2hop__734057_88628,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.33600419759750366,0.38995495438575745,0.36097484827041626,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,81991.839276,4510.344455,86502.183731,John Wayne,
causalhippo_adaptive,2hop__14092_8311,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.8522570133209229,0.852313756942749,0.8522853851318359,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92802.184737,4686.755715,97488.94045200001,1220,
causalhippo_adaptive,3hop1__857_846_7791,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.7514908909797668,0.7000080347061157,0.7248364090919495,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,0.5,140100.743425,4064.571278,144165.31470299998,two parties,
causalhippo_adaptive,3hop1__593288_720914_41132,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.6643277406692505,0.7627751231193542,0.7101558446884155,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,125631.252499,6314.786425,131946.038924,25 times,
causalhippo_adaptive,3hop2__304722_692815_63959,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.6925817131996155,0.5439785122871399,0.6093509793281555,0.0,0.0,0.3333333333333333,0.0,0.25,0.20210734650054762,1.0,1.0,122228.573559,5280.776682,127509.350241,2005,
causalhippo_adaptive,4hop2__161602_474028_88460_126088,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.2931876480579376,0.24312150478363037,0.26581767201423645,0.0,0.0,0.25,0.0,0.25,0.16812753627111748,1.0,1.0,89699.780154,3803.382173,93503.162327,Vietnam,
causalhippo_adaptive,2hop__501624_181960,2,low,unknown,,2,1.0,1.0,1.0,1.0,0.9726956486701965,0.9865741729736328,0.9795857667922974,0.5,0.5,1.0,1.0,1.0,0.8772153153380494,1.0,1.0,86975.138784,3907.495409,90882.63419299999,the Slade School of Art,
causalhippo_adaptive,4hop1__15607_59747_211319_557671,4,mid,unknown,,4,0.0,0.5,0.3333333333333333,0.4,0.43987149000167847,0.3980441391468048,0.4179138243198395,0.0,0.25,0.5,0.0,0.5,0.41442992501184744,1.0,0.275,96353.198177,2296.312614,98649.510791,Fulton County,
causalhippo_adaptive,4hop3__862_846_326964_7713,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.20521746575832367,0.1562298685312271,0.17740397155284882,0.25,0.25,0.5,0.0,1.0,0.541399668219907,1.0,1.0,114846.381466,4732.486443,119578.86790900001,Nanjing,
causalhippo_adaptive,2hop__155781_155922,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.5881854891777039,0.630260705947876,0.6084966063499451,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,68587.66701,2431.341219,71019.008229,Parramatta River catchment,
causalhippo_adaptive,2hop__697729_576069,2,low,unknown,,2,0.0,0.5,0.5,0.5,0.6928237676620483,0.7246372699737549,0.708373486995697,0.0,0.5,0.5,0.0,0.5,0.38685280723454163,1.0,1.0,84973.588526,2942.569956,87916.15848200001,"Maduari, Chad",
causalhippo_adaptive,2hop__14095_15463,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,118929.077367,4955.983552,123885.06091900001,Hewlett Packard,
causalhippo_adaptive,2hop__278022_71701,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.43151581287384033,0.3735688328742981,0.40045690536499023,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88140.102755,3471.427183,91611.52993799999,1941,
causalhippo_adaptive,4hop2__9988_158985_70784_79935,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.25,0.5,0.75,0.0,1.0,0.7536976112592702,1.0,1.0,77270.695104,3775.616736,81046.31184,1930,
causalhippo_adaptive,3hop2__90098_91678_10557,3,high,unknown,,3,0.0,1.0,0.5,0.6666666666666666,0.8624560832977295,0.7107729315757751,0.7793022394180298,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,110822.526262,2927.09088,113749.617142,Latin,
causalhippo_adaptive,2hop__635544_110949,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,87358.978816,3595.751988,90954.730804,11 September 1962,
causalhippo_adaptive,3hop1__840353_503371_21711,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88451.298603,2315.184606,90766.483209,15th century,
causalhippo_adaptive,2hop__58168_38663,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.7144802808761597,0.7146405577659607,0.7145604491233826,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,89600.71151,3928.556317,93529.26782699999,more than 50%,
causalhippo_adaptive,2hop__75207_46837,2,low,unknown,,2,0.0,0.25,1.0,0.4,0.7347022891044617,0.864363968372345,0.794276237487793,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,107799.451605,2612.168814,110411.620419,"June, July and August",
causalhippo_adaptive,3hop2__25177_19506_23299,3,high,unknown,,3,1.0,1.0,1.0,1.0,0.9570012092590332,0.9830905199050903,0.969870388507843,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108034.049688,4062.725059,112096.774747,the Polish state,
causalhippo_adaptive,4hop1__37608_32392_823060_610794,4,mid,unknown,,4,0.0,0.5,0.5,0.5,0.5556622743606567,0.4394897222518921,0.4907951056957245,0.0,0.0,0.25,0.0,0.2,0.15101961822780527,1.0,1.0,89848.38801,2759.114132,92607.502142,Leon County,
causalhippo_adaptive,3hop1__31995_24918_24939,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3197346329689026,0.3250865042209625,0.32238832116127014,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.23463936301137828,1.0,1.0,111194.720118,7825.037202,119019.75732,Steven Spielberg,
causalhippo_adaptive,3hop2__326964_265410_7713,3,mid,unknown,,3,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106528.326017,3532.615075,110060.941092,about 400 years,
causalhippo_adaptive,4hop3__312119_132409_146285_35031,4,mid,unknown,,4,0.0,0.3333333333333333,0.5,0.4,0.6591406464576721,0.7313127517700195,0.6933536529541016,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,125234.237232,2706.975577,127941.212809,4th largest city,
causalhippo_adaptive,2hop__159903_419949,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.2952915132045746,0.32500362396240234,0.3094359338283539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,87503.986581,2367.729587,89871.716168,Windhoek,
causalhippo_adaptive,2hop__286_574195,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.42228615283966064,0.3757476806640625,0.39765995740890503,0.0,0.5,0.5,0.0,0.5,0.38685280723454163,1.0,1.0,115381.492728,4322.410439,119703.903167,The New Yorker,
causalhippo_adaptive,2hop__88406_83289,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111107.878115,2506.775612,113614.653727,Matt Bennett,
causalhippo_adaptive,4hop1__88342_49853_128008_48717,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.3021088242530823,0.34950703382492065,0.32408407330513,0.0,0.25,0.25,0.0,0.5,0.24630238874073,0.0,0.0,104893.973779,3995.091798,108889.065577,Marcos Carvajal,
causalhippo_adaptive,2hop__242045_2684,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.21744203567504883,0.23999862372875214,0.2281641811132431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105972.355741,2678.348931,108650.704672,the 2006 California gubernatorial election,
causalhippo_adaptive,2hop__669160_139339,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.23536813259124756,0.09350160509347916,0.13383595645427704,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,89444.296097,1983.52558,91427.821677,nothing,
causalhippo_adaptive,4hop1__88342_75218_128008_87812,4,high,unknown,,4,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7744858264923096,0.7545257210731506,0.7643755078315735,0.0,0.25,0.5,0.0,0.3333333333333333,0.3633175612671684,1.0,1.0,102077.275481,3537.129723,105614.40520400001,"March 31, 2011",
causalhippo_adaptive,2hop__269076_449113,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.2953872084617615,0.29539602994918823,0.29539161920547485,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,82815.992146,3876.565759,86692.55790500001,Israel,
causalhippo_adaptive,3hop2__326964_7719_7713,3,mid,unknown,,3,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,112654.227342,3926.476524,116580.703866,about 400 years,
causalhippo_adaptive,2hop__199216_33564,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.15798474848270416,0.2943686842918396,0.20561695098876953,0.0,0.5,0.5,0.0,0.5,0.38685280723454163,1.0,1.0,86064.763067,3890.24019,89955.003257,original Integrated Guided Missile Development Program,
causalhippo_adaptive,3hop1__639955_834494_33939,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92257.867451,2734.939036,94992.806487,"7,531",
causalhippo_adaptive,2hop__82910_75184,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,88335.687287,2523.487192,90859.174479,Claudia Wells,
causalhippo_adaptive,3hop2__831456_223623_162182,3,mid,unknown,,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5717422962188721,0.5833908915519714,0.5775078535079956,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9469024295259745,1.0,1.0,80980.57332,2590.136092,83570.709412,Central Highlands region,
causalhippo_adaptive,2hop__70930_7298,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.4502650201320648,0.44591695070266724,0.448080450296402,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,86696.98567,3272.964287,89969.94995699999,Josh Groban,
causalhippo_adaptive,2hop__341305_332933,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,78138.916701,3898.35115,82037.267851,Van Horn,
causalhippo_adaptive,3hop1__579562_629431_124169,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.7728679180145264,0.7728784680366516,0.7728732228279114,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,94666.223776,2631.605223,97297.828999,2001,
causalhippo_adaptive,3hop1__742780_567566_84283,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.1672210991382599,0.19044837355613708,0.17808052897453308,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,74840.40867,2969.630388,77810.03905800001,Christopher Cross,
causalhippo_adaptive,4hop1__39871_314549_131976_56103,4,low,unknown,,4,0.0,1.0,0.6,0.7499999999999999,0.8412682414054871,0.7249369025230408,0.7787822484970093,0.25,0.5,0.75,0.0,1.0,0.787702056960637,1.0,1.0,80616.937817,5708.834603,86325.77242,summer or fall,
causalhippo_adaptive,2hop__227791_75487,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,86972.251775,4131.481164,91103.732939,Andrew Scheer,
causalhippo_adaptive,2hop__249867_557232,2,high,unknown,,2,0.0,1.0,0.3333333333333333,0.5,0.7956326603889465,0.5648555159568787,0.6606709361076355,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,97180.114887,4769.11165,101949.22653700001,Arizona,
causalhippo_adaptive,3hop1__506062_792411_51423,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.1996842324733734,0.24557361006736755,0.22026418149471283,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,86458.11624,5021.740146,91479.856386,Stauffenberg castle of Jettingen,
causalhippo_adaptive,4hop1__17192_17130_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.5209594368934631,0.5989027619361877,0.5572186708450317,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,85868.341976,5261.908336,91130.25031199999,Before the modern era,
causalhippo_adaptive,4hop1__88342_49853_128008_80487,4,high,unknown,,4,0.0,1.0,0.3333333333333333,0.5,0.8409562110900879,0.6495201587677002,0.7329442501068115,0.0,0.25,0.25,0.0,0.3333333333333333,0.19519002499605087,1.0,1.0,104660.932146,4962.616133,109623.54827900001,2017,
causalhippo_adaptive,3hop1__136016_87694_64412,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.49809929728507996,0.4839029312133789,0.4908984899520874,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,87419.345524,2794.961641,90214.307165,1535,
causalhippo_adaptive,3hop1__106094_443779_52195,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3264777362346649,0.3923020362854004,0.3563758432865143,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,109776.693729,2746.690887,112523.38461600001,Susilo Bambang Yudhoyono,
causalhippo_adaptive,4hop3__668721_132409_371500_35031,4,low,unknown,,4,0.0,0.3333333333333333,0.5,0.4,0.6591406464576721,0.7313127517700195,0.6933536529541016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89042.305719,3305.572233,92347.877952,4th largest city,
causalhippo_adaptive,3hop2__132957_132968_40768,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.653404712677002,0.7660191655158997,0.7052446603775024,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,86392.603396,5615.717308,92008.32070400001,by the early 1980s,
causalhippo_adaptive,4hop2__9988_685934_70784_61381,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.0,1.0,0.8048099750039491,0.0,0.0,91867.605038,2565.876868,94433.481906,1932,
causalhippo_adaptive,4hop3__650050_88460_30152_20999,4,mid,unknown,,4,0.0,1.0,0.2,0.33333333333333337,0.668816089630127,0.3843732178211212,0.4881838262081146,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,1.0,1.0,120468.684097,2640.456475,123109.140572,Portuguese,
causalhippo_adaptive,3hop1__765565_326948_78782,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.3878931701183319,0.40488219261169434,0.3962056338787079,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,105937.581377,2760.460984,108698.042361,Allen Toussaint,
causalhippo_adaptive,3hop1__222497_737465_93723,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3330972492694855,0.3065800368785858,0.31928902864456177,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2960819109658653,1.0,1.0,115573.200706,2590.558968,118163.759674,Liam Thomas Garrigan,
causalhippo_adaptive,4hop1__46196_497223_15840_36002,4,high,unknown,,4,0.0,1.0,0.36363636363636365,0.5333333333333333,0.8541207313537598,0.6421269178390503,0.7331058382987976,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,96647.194371,3687.909287,100335.103658,improved graphics and sound,
causalhippo_adaptive,2hop__66149_85990,2,high,unknown,,2,0.0,0.125,0.1,0.11111111111111112,0.2899138629436493,0.30362752079963684,0.2966122627258301,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,0.0,0.0,130962.509843,4922.017427,135884.52727000002,"Abraham Lincoln, Salmon P. Chase, and William Seward",
causalhippo_adaptive,3hop1__106313_443779_52195,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3264777362346649,0.3923020362854004,0.3563758432865143,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,105778.782717,2370.633084,108149.415801,Susilo Bambang Yudhoyono,
causalhippo_adaptive,3hop1__786067_228453_86925,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,89934.860307,4160.462975,94095.323282,fleur-de-lis,
causalhippo_adaptive,4hop1__131820_59747_211319_557671,4,mid,unknown,,4,0.0,0.5,0.3333333333333333,0.4,0.4630995988845825,0.398629367351532,0.42845281958580017,0.0,0.0,0.25,0.0,0.2,0.15101961822780527,1.0,1.0,87218.503461,2771.847073,89990.350534,Wayne County,
causalhippo_adaptive,3hop1__131829_39743_24526,3,low,unknown,,3,0.0,0.16666666666666666,0.2,0.1818181818181818,0.7359287738800049,0.6554187536239624,0.6933444142341614,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,0.0,94385.454229,3075.375578,97460.829807,32.6 °F (0.3 °C),
causalhippo_adaptive,3hop1__715607_792411_51423,3,mid,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,84972.528598,3708.121681,88680.65027900001,Casa Loma,
causalhippo_adaptive,3hop2__222979_380281_40768,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.6968469619750977,0.6964130997657776,0.6966300010681152,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,105735.54733,5417.255579,111152.802909,2003,
causalhippo_adaptive,3hop1__844109_720914_41132,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,151417.120952,3229.100838,154646.22179,22,
causalhippo_adaptive,4hop3__129754_29339_508306_70744,4,high,unknown,,4,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,94994.273474,3008.175843,98002.449317,University of South Carolina,
causalhippo_adaptive,3hop1__106239_650651_7262,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.29148611426353455,0.272612988948822,0.28173384070396423,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.23463936301137828,1.0,1.0,102433.140617,6013.032266,108446.17288299999,Johnny Dare,
causalhippo_adaptive,4hop1__94201_642284_131926_13165,4,low,unknown,,4,0.0,0.5,0.6666666666666666,0.5714285714285715,0.5233819484710693,0.6629341244697571,0.5849499702453613,0.0,0.25,0.25,0.0,0.5,0.24630238874073,1.0,1.0,111311.947747,2475.92637,113787.874117,Treaty of Guadalupe Hidalgo,
