condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_fixed,newsqa_294,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9885886311531067,0.9885897636413574,0.9885892868041992,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,17652.428456,2302.522544,19954.951,an electrical charge broke the cable connecting the balloon to the gondola,
causalhippo_fixed,newsqa_279,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.34672489762306213,0.5038347244262695,0.4107697010040283,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,70949.296755,3295.478397,74244.775152,"the conditions that created what California Gov. Arnold Schwarzenegger dubbed ""the perfect storm for fire""",
causalhippo_fixed,paq_620600,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.23647496104240417,0.25805971026420593,0.24679628014564514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6154.88794,3347.046645,9501.934584999999,constrictive pericarditis and pancreatitis,
causalhippo_fixed,naturalquestions_917,0,unknown,naturalquestions,,1,0.0,0.7894736842105263,0.75,0.7692307692307692,0.7908772826194763,0.8014379739761353,0.7961226105690002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,243342.929963,5030.295342,248373.225305,"a breakdown in communication with Rhimes, O'Malley’s lack of screen time, and his decision to be openly gay",
causalhippo_fixed,searchqa_362,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.6902898550033569,0.6901499032974243,0.6902198791503906,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,124104.044151,4594.770821,128698.814972,allergen,
causalhippo_fixed,squad2_154,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4118.727046,2783.791523,6902.518569,collaborative institute-industry projects,
causalhippo_fixed,hotpotqa_158,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.4566929340362549,0.5369738936424255,0.4935903549194336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38652.793534,3989.72331,42642.516844,as part of the railway's extensive program of visitor services development at Glacier,
causalhippo_fixed,squad2_840,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8734.000347,3197.397022,11931.397368999998,Second Great Awakening,
causalhippo_fixed,naturalquestions_221,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.19385890662670135,0.16939303278923035,0.18080206215381622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,163510.945467,3190.633932,166701.579399,mut proteins,
causalhippo_fixed,newsqa_64,0,unknown,newsqa,,1,0.0,1.0,0.5454545454545454,0.7058823529411764,0.8347939252853394,0.7001355886459351,0.7615580558776855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35902.612297,1751.186487,37653.798784,his sexual orientation and his race,
causalhippo_fixed,gooaq_16829,0,unknown,gooaq,,1,0.0,1.0,0.17073170731707318,0.2916666666666667,0.771527886390686,0.49115824699401855,0.6002160906791687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3981.590433,3813.43145,7795.021882999999,safe with a low risk of QTc prolongation,
causalhippo_fixed,naturalquestions_632,0,unknown,naturalquestions,,1,0.0,1.0,0.25,0.4,0.7966319918632507,0.553996205329895,0.6535197496414185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16940.459632,3213.604834,20154.064466,silver tarnish,
causalhippo_fixed,searchqa_492,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.2533949017524719,0.2660783529281616,0.2595817744731903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,112767.539697,4402.352629,117169.892326,Barlow's disease,
causalhippo_fixed,paq_487579,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5673.207598,3388.876497,9062.084095,arson,
causalhippo_fixed,msmarco_9459,0,unknown,msmarco,,1,0.0,0.5,0.2857142857142857,0.36363636363636365,0.8330315351486206,0.6594011783599854,0.7361162304878235,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,46429.299669,2975.869615,49405.169284,preventing some of the possible complications associated with diabetes,
causalhippo_fixed,naturalquestions_247,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.3457619547843933,0.2547873258590698,0.29338395595550537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,559596.555367,4216.902849,563813.458216,Lenten fast,
causalhippo_fixed,searchqa_331,0,unknown,searchqa,,1,0.0,0.25,1.0,0.4,0.6275265216827393,0.8087592720985413,0.7067087888717651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,199223.637981,3353.901287,202577.539268,Last Will and Testament,
causalhippo_fixed,gooaq_73795,0,unknown,gooaq,,1,0.0,1.0,0.08888888888888889,0.163265306122449,0.7143511772155762,0.4274216890335083,0.5348334908485413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5314.36989,1581.389988,6895.759878,hybrid (or mongrel) varieties,
causalhippo_fixed,msmarco_4939,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.6591615676879883,0.5623324513435364,0.6069091558456421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47551.066825,4532.037681,52083.104506,bacteria and viruses,
causalhippo_fixed,msmarco_8774,0,unknown,msmarco,,1,0.0,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.7461146116256714,0.8235711455345154,0.7829318642616272,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,39757.42907,3528.724481,43286.153550999996,bacterial or viral infection or trauma to the middle or external part of the ear canal,
causalhippo_fixed,paq_178002,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8322.244684,3021.669216,11343.9139,manganism,
causalhippo_fixed,gooaq_129934,0,unknown,gooaq,,1,0.0,1.0,0.2826086956521739,0.4406779661016949,0.716128945350647,0.3750302791595459,0.492265522480011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19254.739696,5702.650103,24957.389799,to keep them free of debris and prevent them from snagging on brush,
causalhippo_fixed,naturalquestions_934,0,unknown,naturalquestions,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,420721.052569,5462.787234,426183.839803,Kashmir issue,
causalhippo_fixed,triviaqa_588,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.3084486424922943,0.19649013876914978,0.24005728960037231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35637.76673,4829.825409,40467.592139,the animals are not able to interact,
causalhippo_fixed,squad2_2461,0,unknown,squad2,,1,0.0,0.4444444444444444,1.0,0.6153846153846153,0.7937983274459839,0.9413566589355469,0.8613032698631287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13408.243218,2297.313146,15705.556364,"for about 3 billion years, most organisms were microscopic",
causalhippo_fixed,hotpotqa_294,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,33417.919383,2351.438738,35769.358121,"Dancing with the Stars
",
causalhippo_fixed,paq_162053,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4114.038385,3140.087419,7254.125803999999,type 2 diabetes,
causalhippo_fixed,triviaqa_542,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45941.627323,1101.982246,47043.609569,weta,
causalhippo_fixed,hotpotqa_167,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,12126.998038,1118.626733,13245.624770999999,Marvel Comics,
causalhippo_fixed,msmarco_5536,0,unknown,msmarco,,1,0.0,0.36363636363636365,0.21052631578947367,0.26666666666666666,0.45126181840896606,0.3506459593772888,0.3946417272090912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33220.718299,3387.382352,36608.100651,"build-up of hair products, such as conditioners and styling products",
causalhippo_fixed,paq_47586,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.07956542074680328,0.1753539741039276,0.1094629317522049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45000000000000007,5490.092971,3417.659264,8907.752235,Pat Cummins removed Mark Stoneman and Nathan Lyon ran out James Vince,
causalhippo_fixed,newsqa_522,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,29331.773103,3048.939209,32380.712312,"the H1N1 virus
",
causalhippo_fixed,naturalquestions_471,0,unknown,naturalquestions,,1,0.0,0.6956521739130435,0.48484848484848486,0.5714285714285715,0.8156627416610718,0.782974898815155,0.7989846467971802,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,0.6666666666666666,0.3235294117647059,399700.121665,4545.509525,404245.63119,a series of trade restrictions introduced by Britain; the impressment of U.S. sailors; expansionism; the American belief that the United States would one day annex Canada,
causalhippo_fixed,searchqa_438,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9978815913200378,0.9978823661804199,0.9978819489479065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,125054.254073,3064.304107,128118.55818,green,
causalhippo_fixed,msmarco_13268,0,unknown,msmarco,,1,0.0,0.1,0.05555555555555555,0.07142857142857142,0.4745946526527405,0.41197022795677185,0.44107064604759216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27283.797255,5718.268522,33002.065777,to make informed decisions about their pending real estate purchase,
causalhippo_fixed,newsqa_445,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9946890473365784,0.9912707209587097,0.99297696352005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17144.449507,5412.648421,22557.097928000003,hitting a flock of Canada geese,
causalhippo_fixed,paq_604220,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7658.09239,2994.976425,10653.068814999999,colonization,
causalhippo_fixed,triviaqa_123,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55383.641338,2927.573505,58311.214843,plane crash,
causalhippo_fixed,squad2_683,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9752959609031677,0.985966682434082,0.9806022644042969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12426.792629,3068.298133,15495.090762,the declaration of war,
causalhippo_fixed,triviaqa_266,0,unknown,triviaqa,,1,0.0,0.25,0.25,0.25,0.5563652515411377,0.603123664855957,0.5788016319274902,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,65456.863913,3530.65857,68987.52248300001,11 a.m. Paris time,
causalhippo_fixed,gooaq_130929,0,unknown,gooaq,,1,0.0,1.0,0.06382978723404255,0.12,0.696004331111908,0.35867875814437866,0.4733971357345581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6541.38287,2258.255676,8799.638546,Traffic Shaping (QOS),
causalhippo_fixed,paq_512607,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3697.826441,1288.822306,4986.648747,violence,
causalhippo_fixed,paq_431075,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3688.567398,946.276769,4634.844167,technical knockout,
causalhippo_fixed,squad2_2235,0,unknown,squad2,,1,0.0,1.0,0.5,0.6666666666666666,0.8928319215774536,0.8007125854492188,0.8442668318748474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9006.886294,3205.577218,12212.463512,unsightly,
causalhippo_fixed,msmarco_14544,0,unknown,msmarco,,1,0.0,0.25,0.027777777777777776,0.049999999999999996,0.30125394463539124,0.18942084908485413,0.23259305953979492,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,22693.168129,2722.614819,25415.782948,a felony of the third degree,
causalhippo_fixed,newsqa_502,0,unknown,newsqa,,1,0.0,0.13333333333333333,0.1,0.1142857142857143,0.5483269095420837,0.4699632227420807,0.5061297416687012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27594.823294,4237.179839,31832.003133000002,rapid-fire TV news bulletins or getting updates via social-networking tools such as Twitter,
causalhippo_fixed,msmarco_8998,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.3672487735748291,0.25568050146102905,0.30147355794906616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16570.702966,3758.157273,20328.860239,the final torture,
causalhippo_fixed,searchqa_520,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.6119635105133057,0.7517827749252319,0.6747056245803833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,156626.997254,4587.74222,161214.739474,rubella virus,
causalhippo_fixed,triviaqa_465,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.8650637269020081,0.9472514390945435,0.904293954372406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40985.148362,2809.523747,43794.672109,WALL·E,
causalhippo_fixed,naturalquestions_42,0,unknown,naturalquestions,,1,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.3236801028251648,0.3386158049106598,0.33097952604293823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,88595.101903,6023.326071,94618.427974,to keep track of grazing animal herds,
causalhippo_fixed,squad2_182,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10424.717782,3917.203792,14341.921574,February 2014,
causalhippo_fixed,triviaqa_577,0,unknown,triviaqa,,1,0.0,0.5,1.0,0.6666666666666666,0.7849303483963013,0.8744665384292603,0.8272829055786133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66030.777011,3784.749525,69815.526536,Watergate scandal,
causalhippo_fixed,msmarco_12497,0,unknown,msmarco,,1,0.0,1.0,0.11363636363636363,0.20408163265306123,0.6579498052597046,0.43373903632164,0.522820234298706,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,39486.740955,7655.765019,47142.505974,hamas launching rockets toward israel,
causalhippo_fixed,hotpotqa_117,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,0.9587822556495667,0.9858304858207703,0.9721182584762573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84045.33657,3401.95147,87447.28804,the brown rat and black rat,
causalhippo_fixed,hotpotqa_174,0,unknown,hotpotqa,,1,0.0,0.4,1.0,0.5714285714285715,0.7553575038909912,0.9557209610939026,0.8438082337379456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57320.252989,8206.169482,65526.422471,Death Row Records stagnated after Knight's incarceration on probation violation charges in September 1996 and went bankrupt in 2006,
causalhippo_fixed,gooaq_22003,0,unknown,gooaq,,1,0.0,1.0,0.0392156862745098,0.07547169811320754,0.685632586479187,0.15863104164600372,0.25765085220336914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6385.114331,3699.424626,10084.538957,mortar attack,
causalhippo_fixed,hotpotqa_118,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.55,51518.969242,2102.151763,53621.121005,Jay-Z and Kanye West,
causalhippo_fixed,hotpotqa_10,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,56045.154123,2992.506679,59037.660802,1989,
causalhippo_fixed,naturalquestions_1055,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.1925707310438156,0.1947411149740219,0.19364984333515167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,176618.916977,3543.291259,180162.20823599998,do not directly capture light energy,
causalhippo_fixed,newsqa_446,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9819981455802917,0.9576947093009949,0.9696941375732422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29703.220079,3355.290673,33058.510752,Hydroxycut products,
causalhippo_fixed,hotpotqa_322,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,36160.867446,1963.317502,38124.184947999995,14 June 2017,
causalhippo_fixed,naturalquestions_659,0,unknown,naturalquestions,,1,0.0,1.0,0.23529411764705882,0.38095238095238093,0.6442903280258179,0.3600848317146301,0.46197709441185,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,245122.554759,2668.829351,247791.38410999998,from a school lab assignment,
causalhippo_fixed,newsqa_409,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9564235806465149,0.9795269966125488,0.9678375124931335,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,7960.054403,3187.23587,11147.290273,The European Union,
causalhippo_fixed,msmarco_5457,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.6571711897850037,0.657051682472229,0.6571114659309387,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.0,0.0,26542.330353,2876.07931,29418.409663000002,Yes,
causalhippo_fixed,gooaq_55511,0,unknown,gooaq,,1,0.0,1.0,0.2,0.33333333333333337,0.7562282681465149,0.44219857454299927,0.5580700635910034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6959.545629,1989.999583,8949.545212,to avoid any issues with hitters seeing the ball,
causalhippo_fixed,paq_479448,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3912.733487,967.865614,4880.599101,Salute Your Shorts,
causalhippo_fixed,squad2_353,0,unknown,squad2,,1,0.0,0.42857142857142855,1.0,0.6,0.8091208934783936,0.9652193784713745,0.880303680896759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3352.589094,3366.04806,6718.637154,Streets' names change from West to East,
causalhippo_fixed,naturalquestions_483,0,unknown,naturalquestions,,1,0.0,0.25,0.6666666666666666,0.36363636363636365,0.5535447597503662,0.504279613494873,0.5277649760246277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,339346.619551,4626.422904,343973.042455,to strengthen its own reputation whilst undermining Britain,
causalhippo_fixed,searchqa_366,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.6722869873046875,0.6350351572036743,0.6531303524971008,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,105947.697944,3110.647945,109058.345889,Via Appia,
causalhippo_fixed,msmarco_1477,0,unknown,msmarco,,1,0.0,0.6666666666666666,0.07407407407407407,0.13333333333333333,0.7074615359306335,0.3694852292537689,0.48544013500213623,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,22425.617838,3302.794593,25728.412430999997,strong northeasterly winds,
causalhippo_fixed,msmarco_10802,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.3309449255466461,0.3182273805141449,0.32446157932281494,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,24442.307703,3027.947261,27470.254964,vaginal moniliasis,
causalhippo_fixed,searchqa_327,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.3150789141654968,0.3447897732257843,0.32926544547080994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194020.564323,5559.677278,199580.241601,African trypanosomiasis,
causalhippo_fixed,hotpotqa_26,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,0.9842951893806458,0.9617500901222229,0.9728920459747314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44373.089707,3029.008434,47402.098141,Great Chicago Fire,
causalhippo_fixed,hotpotqa_205,0,unknown,hotpotqa,,1,0.0,0.5,0.3333333333333333,0.4,0.5382468104362488,0.43998345732688904,0.48417988419532776,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,35406.720623,1971.670495,37378.391118,Mel Blount,
causalhippo_fixed,gooaq_29608,0,unknown,gooaq,,1,0.0,1.0,0.2608695652173913,0.41379310344827586,0.8742806911468506,0.6902187466621399,0.7714223861694336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5865.849862,5185.619865,11051.469727,renal (kidney) failure and taking in too much magnesium in your diet,
causalhippo_fixed,newsqa_72,0,unknown,newsqa,,1,0.0,1.0,0.42857142857142855,0.6,0.8856483101844788,0.7353389263153076,0.8035247921943665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30007.829394,3189.621718,33197.451112,concerned that the controversy undermined the results of the competition in Beijing,
causalhippo_fixed,naturalquestions_529,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.09340274333953857,0.19506052136421204,0.12631894648075104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1101465.295073,4632.823191,1106098.118264,"prestige, trade, and as a training ground for the army",
causalhippo_fixed,newsqa_89,0,unknown,newsqa,,1,0.0,1.0,0.2727272727272727,0.42857142857142855,0.8602551817893982,0.6006670594215393,0.7073982954025269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17414.709669,4949.758228,22364.467897,the tractor-trailer overturned,
causalhippo_fixed,paq_92909,0,unknown,paq,,1,0.0,0.8333333333333334,1.0,0.9090909090909091,0.9317455291748047,0.968294084072113,0.9496682286262512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3516.379957,1090.367232,4606.747189,their poor treatment of local civilians,
causalhippo_fixed,hotpotqa_46,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57482.743169,2376.42651,59859.169679,Wrigley Field,
causalhippo_fixed,squad2_2457,0,unknown,squad2,,1,0.0,0.0,0.0,0.0,0.5383844375610352,0.519793689250946,0.5289257764816284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9382.20289,3413.999546,12796.202436,At the request of the Armenian government,
causalhippo_fixed,triviaqa_232,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.3527298867702484,0.37209728360176086,0.36215484142303467,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,44307.58293,4571.276167,48878.85909699999,Dysentery,
causalhippo_fixed,newsqa_56,0,unknown,newsqa,,1,0.0,0.6666666666666666,1.0,0.8,0.7478220462799072,0.8666778802871704,0.8028749823570251,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,30831.726689,2315.452914,33147.179603,the plane had run out of fuel,
causalhippo_fixed,paq_465443,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5724.664112,3669.279358,9393.94347,lack of demand,
causalhippo_fixed,triviaqa_574,0,unknown,triviaqa,,1,0.0,0.16666666666666666,0.1,0.125,0.5643702745437622,0.5431939959526062,0.5535797476768494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41332.04641,4318.497404,45650.543814000004,cannot fall through its circular opening,
causalhippo_fixed,squad2_2749,0,unknown,squad2,,1,0.0,0.5714285714285714,0.8,0.6666666666666666,0.7563534379005432,0.8459375500679016,0.7986412048339844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6345.161258,2898.837124,9243.998382,prejudice and fear during periods of conflict,
causalhippo_fixed,newsqa_130,0,unknown,newsqa,,1,0.0,1.0,0.22727272727272727,0.37037037037037035,0.8827922344207764,0.645176112651825,0.7455081939697266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26017.538402,2253.188209,28270.726611,the country's 2001 economic meltdown,
causalhippo_fixed,naturalquestions_631,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.33829599618911743,0.3525705635547638,0.3452858030796051,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,672712.139726,6346.967003,679059.106729,existing battleships became obsolete,
causalhippo_fixed,triviaqa_243,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.6337970495223999,0.5586311221122742,0.593845009803772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55001.979173,2886.570351,57888.549524,Adolf Hitler,
causalhippo_fixed,hotpotqa_250,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.28086432814598083,0.22120586037635803,0.24749062955379486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44272.960459,3383.853294,47656.813753,the village was closed in 1931,
causalhippo_fixed,searchqa_648,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,191454.631412,3450.706997,194905.338409,Pierre Curie,
causalhippo_fixed,triviaqa_33,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.7272589802742004,0.706943690776825,0.7169574499130249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31468.311044,2649.67027,34117.981314,Batman,
