"missing breakfast","midday hunger","Many people notice that <e1>missing breakfast</e1> coincides with a wave of <e2>midday hunger</e2> that feels impossible to ignore. Colleagues often share stories of their growling stomachs. Some advocate for hearty breakfasts to avoid this fate. The relationship is a frequent topic in nutrition workshops. Even so, some believe it's just a matter of routine.","true","Common Sense Causation"
"sudden wind","fallen leaves","Every autumn, a <e1>sudden wind</e1> is often accompanied by the sight of <e2>fallen leaves</e2> swirling on the pavement. Children delight in chasing the leaves, seemingly energized by the breeze. Parents remark that the two events always seem to occur together. Some say it's just the season’s charm. The connection, though undeniable, is rarely questioned.","true","Common Sense Causation"
"crowded subway","missed train","During rush hour, a <e1>crowded subway</e1> and tales of a <e2>missed train</e2> become the norm among commuters. Friends swap stories of being stuck in a packed station. The pairing is so frequent that it's a running joke on social media. Some believe better timing might help, though results vary. The link remains a staple of city life.","true","Common Sense Causation"
"shattered glass","loud crash","In restaurants, the appearance of <e1>shattered glass</e1> is usually met with a <e2>loud crash</e2> that draws everyone’s attention. Waitstaff react swiftly, hardly surprised by the pairing. Diners often recall similar incidents at home. The two events are almost always part of the same story. Some even consider it a sign of good luck.","true","Common Sense Causation"
"expired milk","sour taste","People frequently notice that <e1>expired milk</e1> is discovered only after experiencing a <e2>sour taste</e2> in their cereal. Family members warn each other to check dates, but the two still seem to appear together. The incident is retold at breakfast tables. Some claim they can detect the change by smell alone. The pairing is a classic kitchen mishap.","true","Common Sense Causation"
"burnt toast","smoke alarm","Mornings in the apartment building are often punctuated by <e1>burnt toast</e1> and the piercing sound of the <e2>smoke alarm</e2>. Neighbors exchange knowing glances during these moments. Some keep windows open just in case. The two occurrences are so frequent together that they’re almost expected. Tales of breakfast disasters circulate among residents.","true","Common Sense Causation"
"overfilled tub","wet floor","In households with children, an <e1>overfilled tub</e1> often leads to the discovery of a <e2>wet floor</e2> soon after bath time. Parents quickly reach for towels, familiar with the sequence of events. Some install bath mats as a precaution. The connection is a favorite topic in parenting forums. Despite best efforts, the two still appear together quite regularly.","true","Common Sense Causation"
"spilled water","slippery floor","After lunch, someone invariably points out a <e1>spilled water</e1> and warns others about the newly <e2>slippery floor</e2>. Office workers tread carefully, aware of the risks. Maintenance staff are quick to respond to these incidents. The duo is featured in safety announcements. Some argue it's a simple matter of attention.","true","Common Sense Causation"
"new puppy","chewed shoes","Families bringing home a <e1>new puppy</e1> are often surprised to find a pair of <e2>chewed shoes</e2> not long after. Children laugh while parents groan at the discovery. Advice columns mention this scenario regularly. Some try training to prevent it, but it seems to be a rite of passage. The two events are woven into many pet stories.","true","Common Sense Causation"
"stuck zipper","frustrated sighs","On chilly mornings, a <e1>stuck zipper</e1> is often followed by a series of <e2>frustrated sighs</e2> from those getting ready for work. Family members offer tips for fixing the issue. The occurrence is so common that it's almost expected. Some keep spare jackets handy. The two are a familiar pair in winter routines.","true","Common Sense Causation"
"unattended candle","melted wax","During festive evenings, an <e1>unattended candle</e1> often results in a pool of <e2>melted wax</e2> on the tablecloth. Hosts remind guests to be careful, but the pairing is seen each year. Cleanup tips abound in holiday magazines. Some use holders to prevent messes, yet the duo persists. The relationship seems to be tradition at this point.","true","Common Sense Causation"
"forgotten umbrella","soaked clothes","On rainy days, leaving behind a <e1>forgotten umbrella</e1> seems to forecast the arrival of <e2>soaked clothes</e2> for many commuters. Colleagues share stories of such mishaps. The occurrence is so frequent that reminders are posted at entrances. Some invest in raincoats, but the issue remains. The association is a staple of office chatter.","true","Common Sense Causation"
